"Status","URL","Redirected to","Link Text","Appears on","Time stamp","Distance"
"200 no error","http://www.thinkpixbit.com","","canonical","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","[alt]: Pixbit","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com","","Home","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
